urma_io_mode,expected_qps,size,Avg-Latency,50th-Latency,90th-Latency,99th-Latency,99.9th-Latency,99.99th-Latency,Max-Latency,Throughput,QPS,Server_CPU_avg,Server_CPU_max,Client_CPU_avg,Client_CPU_max,Client_Mem_avg,Client_Mem_max,Error_rate
0,1000,1024,30,30,35,43,62,78,78,0.976365,999.8,2,2,3,4,557,557,0
0,1000,4096,38,33,41,93,650,5659,5659,3.90542,999.8,2,2,3,4,555,557,0
0,1000,8192,36,35,42,52,64,90,90,7.81158,999.9,2,2,3,4,557,557,0
0,1000,102400,100,94,127,174,227,597,597,97.6259,999.7,7,8,8,8,557,558,0
0,1000,204800,175,156,238,386,578,873,873,195.272,999.8,12,13,13,13,560,560,0
0,1000,1048576,1472,1365,2307,3090,3915,4525,4525,999.671,999.7,75,76,63,64,574,575,0
0,1000,8388608,47360,46532,53148,67719,75112,85080,85080,1553.2,194.2,145,147,107,109,708,708,0
0,500,1024,30,30,33,41,57,72,72,0.488517,500.2,1,1,1,2,554,554,0
0,500,4096,32,32,35,42,56,66,66,1.95298,500.0,1,1,1,2,553,553,0
0,500,8192,34,34,38,51,80,429,429,3.90818,500.2,1,1,1,2,551,553,0
0,500,102400,96,93,106,155,185,271,271,48.85,500.2,3,4,4,5,555,555,0
0,500,204800,160,154,171,276,361,431,431,97.6512,500.0,6,7,6,7,556,556,0
0,500,1048576,1089,972,1653,2368,2905,3424,3424,500.199,500.2,37,40,33,33,573,574,0
0,500,8388608,49081,48852,55628,66339,91087,91215,91215,1545.11,193.1,143,145,106,108,701,709,0
1,1000,1024,28,27,32,40,60,432,432,0.975904,999.3,2,2,3,4,561,561,0
1,1000,4096,29,28,34,43,59,79,79,3.90537,999.8,2,2,3,4,561,561,0
1,1000,8192,30,29,37,46,60,66,66,7.81168,999.9,2,3,3,4,560,560,0
1,1000,102400,79,77,98,119,148,172,172,97.6346,999.8,4,5,6,7,559,560,0
1,1000,204800,130,124,162,206,326,558,558,195.258,999.7,6,7,9,10,560,562,0
1,1000,1048576,0,0,0,0,0,0,0,0.0499832,945.9,0,0,0,0,0,0,99.9947
1,1000,8388608,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
1,500,1024,28,27,31,39,70,389,389,0.488505,500.2,1,1,2,2,557,561,0
1,500,4096,30,30,35,43,64,71,71,1.95409,500.2,1,1,2,3,557,557,0
1,500,8192,31,31,35,46,62,148,148,3.90623,500.0,1,1,2,3,560,561,0
1,500,102400,78,76,86,114,149,548,548,48.8358,500.1,2,2,3,4,560,562,0
1,500,204800,125,122,135,186,216,248,248,97.6562,500.0,3,4,4,5,561,561,0
1,500,1048576,0,0,0,0,0,0,0,0.049983,500.2,0,0,0,0,0,0,99.99
1,500,8388608,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2,1000,1024,27,27,31,38,57,370,370,0.976293,999.7,2,2,3,4,558,559,0
2,1000,4096,30,30,36,45,65,435,435,3.9052,999.7,2,3,3,4,555,557,0
2,1000,8192,31,31,37,45,68,84,84,7.81056,999.8,2,3,3,4,560,561,0
2,1000,102400,78,75,93,115,141,157,174,97.6362,999.8,4,5,6,7,563,563,0
2,1000,204800,148,139,171,243,322,626,626,195.269,999.8,9,10,11,11,564,565,0
2,1000,1048576,1412,1125,2454,5158,12028,19556,19556,999.647,999.6,56,57,59,60,580,581,0
2,1000,8388608,41262,40945,47956,55188,59771,67743,67743,1805.69,225.7,164,166,155,157,703,714,0
2,500,1024,28,27,32,40,55,62,626,0.4885,500.2,1,1,2,3,560,561,0
2,500,4096,30,29,34,44,64,74,74,1.95405,500.2,1,1,2,3,557,557,0
2,500,8192,31,30,36,47,57,86,86,3.90827,500.3,1,1,2,3,557,557,0
2,500,102400,77,76,86,116,139,154,154,48.8456,500.2,2,2,3,4,561,561,0
2,500,204800,148,144,158,232,546,727,727,97.6839,500.1,4,5,5,6,560,563,0
2,500,1048576,881,737,1201,1976,3673,4519,4519,500.138,500.1,25,27,28,28,579,580,0
2,500,8388608,51382,50190,61852,78818,88547,91380,111890,1582.73,197.8,165,167,138,143,708,716,0
